ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default payment next month
732,200000,1,2,1,38,0,0,0,0,0,0,152856,156104,158279,161934,165447,168802,6000,5000,5000,5000,4917,10000,0
29704,200000,1,1,2,31,0,0,0,-2,-2,-1,162018,121934,0,0,0,590,6000,0,0,0,590,61935,0
26171,160000,2,2,1,30,2,2,0,0,0,0,164082,157663,159094,132809,100693,97181,17,7342,3675,2910,3904,2900,1
27000,340000,1,2,2,41,-2,-2,-2,-2,-2,-2,186,3823,-20,4016,6209,2081,3842,0,4036,6254,2091,1917,0
4314,50000,2,2,2,28,0,0,-1,0,0,-1,47132,22104,983,23594,7428,29039,1651,984,23001,5001,30001,8599,0
12845,200000,1,1,1,30,0,0,0,0,0,0,182338,123079,124075,99440,104685,54038,4653,5000,5000,6000,5000,10000,0
22464,120000,2,2,1,40,0,0,0,0,0,0,105124,109399,109397,36850,37739,38381,6020,3900,1700,1500,1400,1400,0
8326,200000,2,1,2,32,0,0,0,0,0,0,47517,8219,9000,10000,11340,0,1219,1000,1000,1340,0,0,0
10436,100000,2,2,1,33,0,0,0,0,0,2,70096,71667,73043,73928,80682,77485,3300,3200,2650,9000,0,3100,0
20441,50000,1,2,2,26,1,2,2,2,2,2,31392,32976,34154,33311,35246,34548,2400,2000,0,2800,0,3100,1
17702,360000,2,2,1,43,-1,-1,2,-1,2,-1,9011,4045,1780,2380,2230,2275,4045,0,4760,0,2275,2280,0
5431,180000,2,2,1,40,0,0,0,0,0,0,23820,22749,21221,18190,17919,18402,2005,2000,2004,2500,3000,4000,0
10126,50000,1,2,2,29,-1,0,0,0,0,0,10498,8238,6411,5341,3483,4093,1345,1000,2000,1000,1000,2000,0
12352,250000,2,1,1,32,0,0,0,0,0,0,255413,253019,240332,244688,240221,224740,10500,12000,10000,10000,9000,9000,0
914,30000,1,3,1,45,0,0,2,0,0,0,17187,24045,23180,22000,22000,0,7900,0,0,0,0,0,0
25019,100000,1,3,1,49,0,0,-2,-2,-2,-2,33333,0,0,0,0,0,0,0,0,0,0,0,0
21408,30000,2,3,1,30,-1,-1,-1,-1,0,0,1483,1378,2381,2967,1746,780,1378,2781,3067,35,780,3308,0
24400,200000,1,3,2,33,-2,-2,-2,-2,-1,-1,2810,7114,1981,3959,5382,0,7149,2059,3978,5403,0,0,0
16281,500000,2,4,1,32,-2,-2,-2,-2,-2,-2,33647,482,9034,64346,5988,16890,486,9041,64988,6000,16899,14028,0
2417,280000,2,2,2,24,-1,-1,0,0,-1,-1,1006,1853,2657,1416,2706,1229,1855,1422,7,2719,1235,3831,0
11070,80000,2,1,2,24,0,0,0,0,0,0,81111,67891,56993,42663,43136,43676,3000,7139,6000,1694,2000,3000,0
8798,70000,1,2,1,37,2,2,2,2,2,2,44207,45305,46067,45029,47835,48797,2100,1800,0,3700,1900,2000,1
9495,100000,1,3,2,25,2,2,2,0,0,0,96889,102893,99176,80358,75007,76805,8513,128,3011,3000,3200,3400,1
20081,240000,2,2,1,41,-2,-1,-1,-1,-2,-2,852,1738,186673,5517,2660,1480,1746,187473,5517,2660,1480,0,0
13886,210000,1,3,1,44,-2,-2,-2,-2,-2,-2,1525,800,850,2340,2380,2694,800,850,2340,2380,2694,1530,0
21447,20000,2,1,2,24,1,-1,-1,-1,-2,-1,0,1516,500,0,0,1500,1516,500,0,0,1500,0,0
10737,300000,2,1,1,36,1,2,-1,0,0,-1,5602,2700,6300,8100,5400,2700,0,6300,5400,0,2700,7150,0
4764,230000,2,2,1,44,0,0,0,0,0,0,205938,209941,173679,92937,94552,76849,8476,6593,2966,3135,2956,2040,0
21285,50000,1,3,1,51,0,0,0,0,2,2,38302,39299,40703,44350,43517,46821,1634,2038,4685,0,3982,0,0
27391,310000,1,1,1,37,-1,-1,-1,-1,-1,-1,46916,5545,17152,6540,6834,6890,5545,17248,6559,10000,6890,5593,0
29042,460000,2,2,1,50,0,0,0,0,0,0,581319,552144,523423,493548,429966,427216,19141,19141,20141,14642,31549,15522,1
18036,100000,1,2,2,38,2,0,0,0,0,-1,106989,98751,32099,18811,9960,10000,3910,1733,1000,1149,10000,0,1
9300,360000,1,1,1,37,-1,-1,-1,-1,-2,-1,797,357,759,0,0,2318,360,759,0,0,2318,0,0
13407,10000,1,2,2,23,2,2,7,7,7,7,2400,2400,2400,2400,2400,2400,0,0,0,0,0,0,1
23675,180000,2,2,1,38,-1,2,2,-1,0,0,7098,4089,0,8941,5181,5181,0,0,8941,0,0,0,1
3822,200000,2,1,2,41,-2,-2,-2,-2,-2,-2,5954,10464,7165,6946,9776,2007,10464,7165,6966,9776,2007,1603,0
26061,280000,2,1,2,28,-1,2,-1,-1,-1,2,5432,2146,1688,1226,6394,1626,0,1688,1226,7000,0,3146,0
24026,20000,1,2,1,26,3,2,2,3,3,3,1050,1050,1050,1050,1050,1050,0,0,0,0,0,0,1
11870,170000,2,2,1,34,-1,-1,-1,-1,-1,-1,1837,1328,321,0,3857,0,1328,324,0,3857,0,253,0
108,350000,1,1,2,52,-1,-1,-1,-1,-1,-1,713,2272,722,867,1150,5263,2272,722,867,1150,5263,5011,0
9921,200000,1,3,2,34,1,2,2,3,2,2,138839,142121,193777,189225,192304,188695,7001,56100,5,7269,28,5828,0
26960,350000,1,1,1,34,0,0,0,0,0,0,120198,122480,82329,85252,76222,67243,5900,3300,4089,3000,2400,2551,0
21004,200000,1,2,2,32,2,0,0,0,-2,-2,160106,162743,81890,0,0,0,7600,4000,0,0,0,0,1
7668,20000,1,1,2,28,1,2,-1,0,0,0,10631,1512,20400,20000,20000,0,0,20400,0,0,0,0,0
9481,250000,1,1,1,53,1,-1,-1,-1,-1,-1,0,4190,21500,0,10180,7680,4190,25690,0,10180,7680,0,1
15602,90000,2,2,2,23,0,0,0,0,0,0,87727,89402,88118,87852,49042,49251,3160,3688,4559,1665,1707,1807,0
7537,300000,1,2,1,32,-1,-1,-1,-1,-1,-2,2884,1706,2960,579,0,0,1706,2964,579,0,0,2937,1
22132,20000,2,5,2,22,1,2,0,0,0,0,11871,11375,10620,11355,11209,11299,0,1265,1000,244,500,500,0
22352,150000,2,1,1,31,0,0,0,0,0,0,67852,68312,70203,71321,72235,73611,2500,3300,3200,3000,3000,3000,0
18069,260000,1,1,2,36,-2,-2,-2,-2,-2,-2,16751,5877,427,-73,-73,-73,10000,10000,0,0,0,0,0
13947,100000,1,6,2,51,2,0,0,0,0,0,101658,97937,98893,101044,96045,97227,4134,3952,3611,3298,3401,3415,0
12606,60000,1,3,2,29,0,0,0,0,0,0,4262,11674,6281,7920,8472,8735,7662,1269,1908,1000,727,0,0
8229,280000,2,1,1,29,-1,-1,-1,-1,-1,-1,2597,3807,1160,985,0,65862,3807,1160,985,0,65862,66240,0
9132,130000,2,3,1,46,0,0,0,0,0,0,17505,18529,19545,20217,20890,21541,1312,1328,1000,1000,1000,799,1
1328,180000,2,2,2,25,0,0,0,0,2,2,4745,5765,6631,8386,8109,8820,1257,1123,1878,0,1000,0,0
24973,50000,1,1,1,37,0,0,0,-2,-2,-2,29294,30400,0,0,0,0,2000,500,0,0,0,0,0
25465,80000,2,1,2,24,0,0,0,0,0,0,56222,52268,29402,20983,21096,22252,2000,1800,1700,759,1500,1100,0
16883,150000,1,2,2,38,-2,-2,-2,-2,-2,-2,6682,2659,2178,1536,626,621,2669,2184,1542,626,621,1591,0
18619,30000,2,2,2,26,2,0,0,2,0,0,22364,23732,30699,29727,28834,16361,1753,8500,9,700,1179,138,1
11,200000,2,3,2,34,0,0,2,0,0,-1,11073,9787,5535,2513,1828,3731,2306,12,50,300,3738,66,0
23355,470000,2,1,1,28,0,0,0,0,0,0,178262,177644,171997,165014,158839,148035,6100,6000,7100,5100,5200,4900,0
8054,250000,1,2,2,25,2,0,0,0,0,0,28681,30615,33726,36823,34829,23994,3000,4000,4000,5000,4000,2000,0
8219,30000,2,2,2,46,0,0,0,0,0,0,32006,60079,26882,27570,28075,29065,1755,1500,1135,1100,1455,775,0
16742,200000,1,1,2,38,-2,-2,-2,-2,-2,-2,5607,0,316,499,672,100,0,316,499,672,100,0,0
11120,30000,2,2,2,39,1,2,0,0,0,0,26981,26264,27240,27440,28000,0,0,1500,600,560,0,15225,0
6425,500000,1,3,1,38,0,0,0,0,0,0,74223,72419,64537,60228,59038,58738,3338,3022,2502,2250,2350,2200,0
8899,50000,2,2,1,27,2,2,0,0,0,0,49882,44110,44443,19522,19775,20325,0,1280,662,837,1000,1120,1
7973,320000,2,2,2,30,-1,-1,-1,-1,0,0,3720,4206,15610,10556,11863,5619,4206,15610,10556,8000,5600,2604,0
13850,170000,1,1,2,24,0,0,0,0,0,2,169883,171851,158426,96704,101555,97884,6808,4625,3510,9100,0,3500,0
27850,50000,2,3,2,23,2,0,0,0,0,0,46913,47486,47963,33499,19227,19334,1938,1703,1304,680,696,717,0
24397,300000,1,3,1,31,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1
25097,20000,1,3,2,53,-1,0,-1,-1,-1,-1,13561,13050,390,18280,2880,1600,1105,390,18280,2880,1600,0,1
17018,40000,2,2,2,24,0,0,0,2,2,0,33370,34413,37644,38026,36519,36724,1600,3800,1300,0,1400,1400,1
16191,10000,2,2,2,36,1,2,0,0,0,0,7081,6819,7996,9004,9180,9371,0,1290,1298,474,487,500,1
16951,10000,1,2,1,50,1,2,0,0,0,0,10171,8150,8446,8067,8227,8400,2,1281,1134,294,305,1000,0
24195,220000,1,2,2,29,-1,-1,-1,-1,-1,-1,326,326,326,326,326,322,326,326,326,326,322,646,0
13207,260000,2,2,1,40,-1,-1,-1,-1,-1,-1,148,359,397,208,790,2788,360,398,208,792,2788,3675,0
11944,60000,2,2,2,26,0,0,0,0,0,0,57171,58656,53271,54331,55513,56898,2464,1932,1944,2057,2351,1963,0
28388,50000,2,3,2,34,0,0,0,0,0,0,51037,47669,48940,50545,29523,28960,2100,2329,2943,990,1168,975,0
12635,500000,1,2,1,49,-2,-1,0,0,0,0,5157,77667,94159,95209,97952,202991,77677,20000,3500,4371,107500,0,0
22858,490000,2,2,1,31,0,0,0,0,0,0,245566,238208,226020,212422,201680,164989,10095,9861,7055,6189,5046,5089,0
19957,180000,2,1,1,45,0,0,0,0,2,0,16452,18472,20546,24956,24262,24782,2616,2690,5100,0,1058,2000,0
18102,200000,1,2,1,40,0,0,3,2,2,2,154090,172516,168401,164199,174420,178485,21000,0,0,13000,7000,1170,1
6298,440000,2,2,2,27,-1,0,0,0,0,0,25154,27028,29098,21447,13547,16008,10011,5052,3163,5010,5000,5000,0
2562,210000,1,1,2,29,0,0,0,0,2,0,140619,144410,148555,156733,153230,155159,7000,9000,11550,0,5389,5338,0
4607,50000,2,2,1,31,0,0,0,0,0,-1,50628,48748,46368,2443,6251,357,2350,3000,1000,6000,400,9844,1
23138,70000,2,2,1,34,0,0,0,0,0,0,43662,44733,45775,46911,48128,51182,1800,1764,1900,2000,4000,2000,1
14740,290000,2,1,1,36,0,0,0,0,0,0,97733,91270,79396,69925,71794,73597,3500,3000,3000,3000,3000,3000,0
2583,110000,2,3,1,46,0,0,2,2,0,0,94025,101460,102724,100188,102110,107014,8942,3800,0,3685,6580,4703,1
29510,200000,1,2,3,41,0,0,0,2,2,2,106576,107178,119691,116278,128087,125931,3864,14269,0,13808,0,4600,0
11972,20000,1,2,2,34,1,2,0,0,0,0,20690,20075,19492,19859,19232,15608,0,1500,805,7000,542,242,1
21313,160000,1,3,1,57,-1,-1,-2,-2,-1,-1,759,-660,-660,-660,340,596,209,0,0,1000,596,1436,1
15853,70000,2,2,2,27,0,0,2,2,0,0,25105,27867,28125,28364,29586,30110,3500,1000,1000,2000,1000,1500,0
18177,20000,1,3,2,61,3,2,2,-1,0,0,1930,1742,-780,1170,780,0,0,0,1950,0,0,1320,0
4096,80000,1,2,2,43,0,0,0,2,2,2,19260,16902,15173,10493,10313,6687,1270,1874,0,3313,0,291,0
7847,30000,1,2,2,24,1,2,2,2,0,0,27262,26545,28590,27831,28433,30257,0,2800,0,1050,2300,0,1
22278,70000,2,3,1,29,0,0,0,0,0,0,22438,24055,25359,26434,26993,28551,2000,2000,1500,1000,2000,1500,0
2689,290000,2,1,2,30,0,0,0,0,0,0,284239,284692,230891,232778,235004,226959,11000,10000,8000,10000,8000,7500,1
22159,170000,2,1,2,29,-1,-1,0,-1,-1,-2,1380,9493,8794,2301,0,0,9533,5004,2301,0,0,7800,0
7248,20000,1,2,2,24,2,2,2,2,4,3,15586,16649,16090,20648,19759,19160,1609,0,5148,0,0,0,1
15243,70000,2,2,1,38,0,0,0,0,0,0,59195,37953,34689,35700,36252,37008,2195,1881,1892,1444,1490,1344,0
3757,40000,1,1,2,26,0,0,0,0,0,0,18338,20033,21687,22327,22816,23436,2000,2000,1000,1000,1000,1500,0
13833,70000,2,2,1,34,0,0,0,0,0,0,58053,53334,54448,55700,51511,52652,2000,1999,2181,1900,2000,2142,0
7208,200000,2,2,1,44,-1,2,-1,-1,0,0,500,500,61807,7849,14978,46333,0,61807,7849,10000,35000,10000,0
23242,20000,2,1,2,37,1,-2,-2,-1,-1,-2,0,0,0,1004,0,0,0,0,1004,0,0,0,0
29224,10000,1,2,2,23,0,0,0,0,0,0,10041,9804,10034,6599,6713,3940,2000,1503,1000,2134,79,0,0
27618,30000,2,2,2,22,1,2,0,0,0,0,16549,17085,17003,7150,6508,8459,1500,1396,2000,178,2000,2000,0
14587,320000,2,1,2,27,1,-1,2,2,-2,-2,0,638,500,0,0,0,638,0,0,0,0,0,1
27878,280000,2,2,2,29,-2,-2,-2,-2,-2,-2,190601,4987,651,3126,3707,11225,4987,651,3126,3707,11225,10482,0
25306,30000,2,1,2,25,1,3,2,0,0,0,14717,14190,12900,11006,5584,5268,0,0,2046,0,0,0,1
19204,80000,2,2,2,22,-1,0,0,0,0,0,858,1468,1724,2884,2994,28788,1000,1036,1196,306,26045,1513,0
12590,60000,2,2,2,26,0,0,0,0,0,0,3724,5782,24653,25831,27483,28085,5600,20000,2500,3000,2000,1500,0
4455,30000,2,1,2,22,0,0,0,2,3,2,8679,9570,11238,9453,9022,8237,1190,1858,800,0,0,500,1
18378,140000,2,1,2,23,0,0,0,0,0,0,35206,26200,27771,29261,20121,24263,2000,2000,2025,1300,4500,3500,0
25170,50000,2,3,2,23,0,0,4,3,2,2,44027,52067,50977,49839,50546,49628,8800,0,0,1800,0,3800,0
3796,20000,2,2,2,22,0,0,0,0,0,0,20386,20033,28679,14768,18192,20372,1510,1300,1086,3677,2500,573,0
3662,300000,1,2,2,30,0,0,-1,0,0,0,1485,-9,11970,10292,10116,829,0,11979,206,10,4,11591,0
28602,200000,2,2,1,41,0,-1,-1,-1,0,0,6981,678,1287,54531,55229,56836,1000,1350,54531,2200,2500,2300,0
4390,130000,2,2,2,27,1,-1,-1,0,0,0,-191,191,2898,4728,5149,5561,382,2898,1900,500,500,1000,0
2305,80000,1,2,1,26,0,0,0,0,0,0,51751,43280,44234,45276,39808,40598,2000,2000,1668,2000,1453,1664,0
22722,100000,2,2,2,35,0,0,0,0,0,0,98118,99577,95736,98679,67007,67485,3500,4000,5700,2507,2500,3000,0
5246,240000,2,2,1,34,-2,-2,-2,-2,-2,-2,6170,0,0,0,0,0,0,0,0,0,0,0,0
3177,160000,1,2,2,28,-1,-1,-1,-1,-1,-1,1390,550,550,550,550,550,550,550,550,550,550,550,0
22053,50000,2,2,2,29,1,2,2,2,0,0,22021,22334,21047,19925,20638,18803,1000,2000,1000,1000,1000,1000,0
4544,50000,2,1,2,26,1,2,0,0,0,0,42207,42226,38859,39475,40187,40992,2200,1962,1562,1500,1474,2300,0
15860,260000,2,1,2,29,1,-1,-1,-1,-1,0,0,18488,17276,6165,9219,980,18488,17276,6179,9219,0,9012,0
25541,150000,2,3,1,45,2,2,2,0,0,0,179441,169947,153522,150779,49198,50277,7333,4,4104,15000,2000,2200,1
9459,100000,1,2,2,29,0,0,0,0,0,0,70878,72753,58789,53091,55229,57144,3100,2640,2000,3000,3000,3000,1
529,360000,1,1,2,26,1,-2,-2,-2,-1,-1,-8,-8,-8,-8,1677,2600,0,0,0,1685,2613,0,0
21185,140000,1,2,1,35,0,0,0,0,0,0,135227,134215,102002,101046,98880,96884,5304,5033,4000,5017,5041,4003,0
23388,360000,2,3,2,38,-1,-1,-1,-1,0,0,6904,-507,751,15369,7845,6786,0,1502,15369,200,0,0,1
10721,390000,1,2,2,29,0,0,0,0,0,0,160537,186227,189792,109806,69845,48101,30000,9000,5000,2815,2111,3000,0
18454,130000,2,1,2,26,-2,-2,-2,-2,-2,-2,1815,3520,727,-173,-173,-173,3532,857,1000,0,0,0,1
22577,170000,2,2,2,34,-1,-1,-2,-2,-2,-2,2435,0,0,0,0,0,0,0,0,0,0,0,0
20122,230000,2,1,2,30,0,0,0,0,0,0,185129,185099,186698,181156,129441,135383,10024,8638,6500,50000,8008,4789,0
21024,50000,1,3,1,43,0,0,0,0,0,0,27620,28923,29955,30666,31275,31940,1767,1799,1510,1119,1169,2000,1
6629,380000,1,2,1,31,-1,-1,-1,-1,-1,-1,6749,7917,9645,11865,13133,4702,7959,9683,11916,13191,4717,9354,0
23127,150000,2,2,2,40,0,0,0,0,0,0,76282,78800,67443,68720,70572,72275,3705,4000,3000,3000,3000,4000,0
7951,100000,2,3,1,53,0,0,0,0,0,0,99768,100098,75296,73774,75603,77807,3919,3010,3000,6000,3500,3000,0
2906,130000,1,1,2,32,-1,-1,-1,-2,-2,-1,32236,41510,-1523,-1523,-1523,48477,10000,0,0,0,50000,5000,0
10054,400000,1,1,2,38,-1,-1,-1,-1,2,2,3456,49709,8834,57959,49590,22972,50263,8834,50000,0,8695,0,1
21384,450000,1,1,1,53,-1,-1,-1,-1,-1,-1,17530,3873,3119,8970,1323,11990,3885,3128,9008,1323,12008,214,0
23765,50000,2,1,2,51,0,0,0,0,0,0,43273,44652,46331,47896,47266,48002,2800,2795,2750,1130,1314,1159,0
23559,290000,2,2,2,34,0,0,0,0,0,0,25530,37737,29636,24104,33814,32530,15035,1539,1290,10000,5000,3000,0
8124,390000,2,2,1,41,-2,-1,0,0,0,0,3983,25146,197534,179690,170173,164339,25146,185059,9137,6513,5058,6000,0
2564,20000,2,2,1,32,0,0,0,0,0,0,15498,16409,17291,17588,18034,18658,1600,1600,1000,1000,1500,700,0
22857,150000,2,3,2,47,0,0,0,0,0,0,153412,153720,150540,153103,152060,151470,7000,7000,7000,5200,5500,6300,0
912,500000,1,1,2,32,-1,0,0,0,0,0,386405,387910,293177,274539,253443,253671,25016,20018,10000,79377,52778,10000,0
2777,180000,2,2,1,39,2,2,2,2,2,0,177113,180628,176137,183007,179505,105229,7800,0,11700,0,3775,7000,1
7452,360000,2,2,2,26,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
9033,170000,2,1,2,25,0,0,0,-2,-2,-2,26359,5275,0,0,0,0,1275,0,0,0,0,0,0
2458,30000,2,2,1,44,-1,2,2,2,2,2,8347,9560,9258,11096,11165,10837,1500,0,2000,392,0,2000,0
18155,30000,1,3,2,32,0,0,0,0,0,0,27995,28977,29366,29553,27677,16364,1456,2000,1400,554,327,0,0
20923,360000,1,2,1,46,-2,-2,-2,-2,-2,-2,8746,3093,1935,1205,1320,1068,3108,1952,1219,1326,1073,191,1
17756,130000,2,3,2,53,0,0,0,0,0,0,101156,100184,99001,88214,90167,90682,3615,4700,3200,3403,3300,3500,0
1474,230000,1,2,2,39,-1,-1,-1,-1,-1,-1,326,326,326,326,326,326,652,326,326,326,326,326,0
23217,320000,2,2,1,42,-1,-1,-1,-1,-1,-1,2862,18729,23405,16662,38459,2836,18729,23421,16683,38459,2836,1286,0
4800,20000,2,1,2,24,0,0,-1,-1,-2,-2,16199,0,187,-18,-18,-18,0,187,0,0,0,0,0
906,30000,2,2,2,27,-1,-1,2,0,-1,2,27772,30461,29325,21449,29709,29086,3136,0,0,29709,0,1576,0
14505,130000,2,1,2,27,0,0,0,0,0,0,91467,68747,66372,64854,66432,46919,3247,3372,2354,2432,2919,1926,0
13477,250000,1,1,2,33,0,0,0,0,0,0,28306,20367,19509,42394,46739,55573,10000,1504,25000,10000,10002,5200,0
20889,380000,1,1,2,29,-1,-1,-1,-1,-1,0,388,388,388,388,775,387,389,389,389,776,1,435,0
4584,110000,1,2,1,54,2,2,2,2,2,2,56839,58039,58792,59620,60819,62069,2700,2300,2400,2300,2400,0,1
11704,330000,1,1,2,36,-2,-2,-2,-2,-2,-2,-10,-10,-10,-10,-10,-10,0,0,0,0,0,0,0
2509,60000,1,1,2,25,0,0,0,0,0,0,13123,14403,16150,17870,19571,21235,1500,2000,2000,2000,2000,1000,0
4424,50000,1,2,1,51,0,0,0,0,0,0,38434,39492,39394,33490,27316,0,1681,1583,1347,1183,0,0,0
20688,180000,1,1,2,28,2,2,2,2,2,2,175154,175790,153515,130864,131569,128983,5100,50,14500,4500,296,4500,0
15103,50000,1,1,2,40,1,2,0,0,0,0,25667,26441,27213,28521,28458,29053,1500,1500,1771,1500,1053,1093,0
28346,280000,2,2,3,40,0,0,0,0,0,0,291952,275948,240627,228230,209987,196997,8562,7071,6574,5938,5867,7704,0
7646,50000,2,2,2,36,0,0,0,0,0,0,37329,32540,26601,27358,28017,28593,1500,1500,1200,1100,1042,1009,1
14513,360000,1,2,2,30,-2,-1,2,2,-2,-2,0,1000,1000,0,0,0,1000,0,0,0,0,0,0
12208,190000,1,1,1,42,-1,-1,-1,-1,-1,-1,7776,3706,7517,2168,4918,5300,3706,7523,2168,5300,3000,0,0
6431,50000,1,2,2,35,-1,-1,-1,-1,-1,0,780,0,390,390,28094,28263,0,390,390,28094,1011,965,0
21885,340000,2,1,2,27,0,0,0,0,0,0,195524,196119,197690,182112,166822,143166,7524,9809,7852,6525,6002,6007,0
29994,100000,1,1,2,38,0,-1,-1,0,0,0,3042,1427,102996,70626,69473,55004,2000,111784,4000,3000,2000,2000,0
8321,360000,1,2,1,41,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1
28791,200000,2,3,1,42,-1,-1,-1,-2,-1,0,535,10468,0,0,400,400,10468,0,0,400,0,0,0
20562,180000,1,2,2,28,1,2,2,2,2,2,29484,30309,28313,942,1038,492,2000,942,0,492,0,600,0
4304,490000,2,2,1,30,0,0,0,0,0,-1,26088,24092,24488,16995,-1527,62491,2003,2041,1092,4,64895,3003,0
9172,30000,2,2,2,22,1,2,0,0,0,0,29676,28532,29510,29040,29178,0,0,1493,803,420,0,0,0
5470,200000,2,3,1,30,-1,-1,2,-1,-1,-1,1120,1100,740,740,890,740,1100,0,740,890,740,740,0
2264,80000,2,2,2,25,0,0,0,0,0,0,7536,5024,5589,6094,45342,45877,1200,1100,1000,40000,1700,1700,0
26312,210000,2,2,2,28,-2,-2,-2,-2,-2,-2,0,0,0,1577,0,0,0,0,1577,0,0,0,0
8140,50000,2,2,1,34,1,2,2,0,0,2,51046,52337,51170,51526,50524,48510,2400,0,3000,6000,0,2000,1
26568,200000,2,3,1,50,-1,-1,-1,-1,-1,-1,390,390,390,390,390,390,390,390,390,390,390,390,0
15432,150000,1,2,2,28,0,0,0,0,0,0,134218,118580,95916,82867,58995,59799,4465,10629,3500,1833,1886,1610,0
3431,240000,2,2,1,40,-1,-1,-1,0,-1,2,3571,2298,2632,904,5559,2748,2309,2637,2,5567,8,2730,1
3385,200000,2,2,1,37,-1,-1,-1,-1,-1,-2,390,31638,770,2108,0,0,31638,770,2118,0,0,0,1
13795,360000,1,2,2,28,-2,-2,-2,-2,-1,0,0,0,0,0,1090,8788,0,0,0,1090,7910,170027,0
15204,180000,2,1,2,26,-2,-2,-2,-2,-2,-2,100,100,100,100,100,100,100,100,100,100,100,100,0
8601,30000,1,1,2,28,-1,-1,2,0,0,0,9262,11792,11311,11820,13558,20271,3000,0,1000,2100,7000,0,1
1277,480000,2,2,1,54,-2,-2,-2,-2,-2,-2,17189,6013,1717,1385,0,0,6026,1717,1390,0,0,2300,0
2670,10000,1,5,1,43,-1,0,0,0,-2,-2,17560,9829,3604,0,0,0,2537,1000,0,0,0,0,1
21829,270000,2,1,2,27,-1,-1,2,2,-1,-1,9112,6035,3687,0,887,690,6035,0,0,887,690,6331,0
2793,200000,2,3,1,41,0,0,0,0,-2,-2,98184,103228,119034,0,0,0,5143,19034,0,0,0,0,0
14704,80000,2,3,1,46,0,0,0,0,0,0,70324,66864,32990,30059,28786,29371,3000,2003,1500,1200,1200,1500,0
18550,340000,2,1,2,27,-1,-1,-1,-1,0,-1,7453,2928,1564,7726,4536,4961,2942,1586,7742,1300,4985,5956,0
15907,180000,2,2,2,30,0,0,0,0,0,0,148860,135814,138654,130773,121293,123947,6500,7000,6600,4700,5100,4700,0
3726,20000,1,3,2,53,2,2,-2,-2,-1,-1,19369,3888,3167,-129,9703,9871,3900,3179,773,9832,10084,4380,0
26375,100000,2,1,1,39,0,0,0,2,2,2,2998,3885,7298,7032,7913,7642,1100,3500,0,1000,0,5000,1
234,190000,1,2,2,34,2,0,0,0,2,2,129801,131383,134379,142323,140120,150052,5000,5000,10000,0,12118,2769,1
28149,170000,2,3,2,47,-1,-1,-1,-1,-1,-1,16089,5454,8846,920,380,4765,5455,8866,921,381,4801,1632,0
19498,180000,2,5,2,34,1,-1,-1,-2,-2,-2,0,149,0,0,0,0,149,0,0,0,0,0,0
18030,140000,1,2,2,33,0,0,0,0,0,0,279184,259478,25020,21629,18367,15161,7000,2000,2000,2000,2000,2000,0
19663,320000,2,1,2,44,-1,-1,-1,-1,-1,-1,29227,49177,143588,82261,44242,22999,49619,143588,82691,44242,24010,128424,0
3232,200000,2,2,1,29,0,0,0,0,0,0,70422,67991,56909,56841,51245,42268,3500,2472,1683,1755,1658,3579,0
26294,80000,2,2,2,34,1,-2,-1,-1,-1,0,-3,-3,1266,1347,2495,1248,0,1269,1351,2498,3,0,0
29277,50000,1,3,2,26,0,0,0,0,0,0,49006,48814,49180,44941,20056,19783,2000,2000,2005,700,856,1000,0
3354,100000,1,1,1,33,0,0,2,2,2,2,38219,42604,44607,45576,46495,47182,5000,3000,2000,1800,1600,2000,0
19094,150000,2,3,1,45,0,0,0,0,0,0,47372,42652,42306,41579,40669,39301,2000,2100,1837,1400,1486,1572,0
29243,50000,1,2,2,24,-1,-1,-1,-1,-1,0,390,390,390,390,780,390,390,390,390,780,0,390,1
5412,230000,1,1,1,40,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
566,250000,2,3,2,35,-2,-2,-2,-2,-2,-2,7244,8472,1738,6706,2391,11082,8514,1751,6739,2403,11137,13407,0
2171,200000,2,1,2,29,0,0,0,0,0,0,9078,11612,12100,13900,15900,0,3000,1500,2000,2000,0,0,0
16354,70000,2,2,1,37,0,0,0,0,2,2,68886,60353,32488,35377,30159,29177,2850,1919,5154,1184,0,1213,1
3576,60000,1,3,2,28,2,2,2,2,2,2,53567,59629,60943,60716,58458,49529,6950,3250,1767,0,3654,0,0
29979,310000,1,2,1,39,0,0,0,0,0,0,238973,237196,233854,219409,216540,210675,10029,9218,10029,8049,8040,10059,0
13881,500000,2,1,2,32,0,0,0,0,0,0,298809,304686,307591,312314,318647,325369,12475,12650,11354,11545,12000,11000,1
15501,50000,1,2,1,28,2,2,2,0,0,0,47237,50632,49546,49448,19887,38212,4500,0,1713,1003,699,800,1
